Case,Drug_ID,Drug_Name,Original_DeltaMin,Validation_DeltaMin,Original_DeltaAUC,Validation_DeltaAUC,DoseProfile_Rho_PBS,DoseProfile_Rho_GMI,MatchedDose_Delta_Rho,Original_GMI_MinDose,Validation_ActiveGMI_MinDose,Validation_DeltaAUC_Active_minus_HI,Validation_DeltaMin_Active_minus_HI
A043,D149,Pemet,-17.119054375282865,-4.952252724845877,-77.72818189042533,4.811225658536159,0.8539125638299666,0.5728219618694801,0.36596252735569995,8,7,-29.336381144369057,-20.378336543134324
A043,D150,Monen,-13.931850880903426,1.7265358699201983,-96.31861180498532,24.396042764065555,-0.523809523809524,0.28743030285918214,0.261904761904762,7,5,14.152714663077745,3.170764303124159
A043,D151,Imiqu,-10.420828358505581,18.27370945794702,-96.63931518274018,29.206451684770173,0.30952380952380953,0.34156502553198664,0.14285714285714288,7,7,-13.962104750965409,-2.4236377198628247
A043,D152,Abema,-9.848999203471699,3.5065331024588176,-84.55521045359478,-1.696839010354097,0.7325886315065459,0.5868368683374969,0.814385858101016,6,7,-9.012790024536685,7.296208292020211
A043,D153,Briga,-13.973230573067099,1.257640621490566,-71.15270145767016,3.660322877277622,0.1666666666666667,0.3333333333333334,0.07142857142857144,1,1,-39.08052142373015,-9.630590684399465
A043,D154,Oxali,-10.239378417463712,4.298377958544648,-129.51050878574864,34.09986678674079,0.4285714285714286,0.0,0.2142857142857143,2,5,-7.454920875197672,0.3753033151360654
A043,D155,Itrac,-6.663277735025353,13.736127288244546,-83.59186949294184,66.04339126183265,-0.14285714285714288,0.07142857142857144,0.19047619047619052,2,5,31.406414780385717,12.8506139042737
A043,D156,Alect,-22.941473407261007,2.104460063467954,-102.63584709652235,13.658658725481473,0.8263621207201486,0.3571428571428572,0.1666666666666667,1,1,-30.7551629974123,-11.750170628107185
A043,D157,Gilte,-1.4081835664972218,17.7817946866669,-84.32075913564535,78.49498649800717,-0.4761904761904762,0.43915503282683993,-0.4761904761904762,1,1,0.35083768601964493,6.622062935747621
A043,D158,Tocer,-16.002507922608046,10.305378971497674,-164.85439853199387,46.624614552013895,-0.049088069367381595,-0.39319337430967677,0.21957751641341997,2,7,1.3429948365100017,2.4409671855819397
A043,D159,Cispl,-23.22044417178293,6.49388730996526,-186.28148657024656,9.853611223891335,0.2536731447159205,,0.025367314471592056,4,1,14.229927007299239,7.418491484184912
A043,D160,Eribu,-4.927944826915407,0.24272271002267587,-152.27320841847734,3.031145706806228,0.6860266249355645,0.43643578047198484,0.5455447255899809,1,1,6.135310377179962,3.0680361321247744
A043,D161,Anlot,-15.869690141062001,0.0,-86.20554759781874,0.0,,,,2,1,1.0498783454987688,2.099756690997566
A043,D162,Cyclo,-13.553018613645385,0.0,-82.24691140247035,0.0,,,,3,1,0.0,0.0
A043,D163,Valpr,-1.6848700463669815,9.916334720337076,-124.28235759399882,17.46577175065329,0.51234753829798,0.05455447255899809,0.26837252006084666,3,1,-14.789827665721191,-6.397092650328673
A043,D164,Radot,24.580092601758672,7.2133377913273335,-60.37211236509603,10.357695196020018,0.04676097647914123,-0.41239304942116123,0.43643578047198484,3,1,-0.8060658560336833,-1.6121317120674377
A043,D165,Selin,-45.56488185527574,-20.037944452153674,-289.881910609156,-201.84155864106629,0.3313444682298258,0.8263621207201486,0.09581010095306071,1,1,-199.72924810778522,-13.466649053160163
A043,D166,Carbo,-42.25231922050287,3.082043221075068,-161.7255226726167,8.29442291589703,-0.16488754406534833,0.7637626158259734,-0.36596252735569995,1,1,0.29037978477458637,-2.569652812912466
A043,D167,Tepot,-4.882505329669051,4.049454699135495,-119.20127731352119,4.049454699135481,-0.49784388818701336,0.24743582965269675,-0.43643578047198484,1,5,2.8684535792357337,5.988891535440132
A043,D168,Idaru,0.11988552865650863,7.366943249518529,-15.561054450536346,-8.23266586379475,0.6468665190255973,0.6468665190255973,-0.20293851577273644,1,1,-14.327378395970072,4.736772933216827
A043,D169,actin,0.0,-1.6324687828753746,14.077187658107652,-17.192652792839112,0.21597969886241555,0.5624999999999999,0.5624999999999999,1,1,-40.65904229996136,5.393339291796025
A043,D170,mitom,0.4834093897439864,-14.67141992941464,-107.49597089359281,-34.43283899670655,0.6849174907329854,0.8244377203267417,-0.07319250547113999,1,1,-35.10425840459209,-19.911056740759445
A043,D171,pemet,-0.28471876935816454,-0.7706682965193323,-98.9660272236157,8.641672843973424,-0.040540540540540536,0.29277002188455997,-0.7065994945288228,2,1,6.889752039753034,0.16560904610774685
A043,D172,anlot,-15.079362822233385,-2.725756825244922,-163.11824380897156,2.9099585391277287,0.5231532777328314,0.14638501094227999,0.2515015150017844,1,1,-15.320851282402941,-6.024073616924802
A043,D173,Gilte,-4.2398779038635155,-10.29381915227468,-87.33237863737236,-23.440752540171502,0.5855400437691199,0.8295150620062534,-0.5748606057183643,1,1,-41.00633203807058,-6.60100590551707
A043,D174,Icoti,-29.25857316983062,-29.340549095456694,-168.50709688189687,-123.62024957213521,0.51234753829798,0.9940297973880048,0.6586944440522925,1,1,-153.64724488541572,-38.02001541597852
A043,D175,Melfl,-1.6111328890631125,0.3437786857214853,-174.12569262654807,-3.129701817196178,0.3000495990744895,0.1197626261913259,0.07185757571479554,8,1,-11.683811151153918,0.3437786857214853
A043,D176,Moboc,-68.62798902391219,-34.389997215219346,-178.47052240413592,-130.72048410383854,0.7807200583588266,0.16766767666785626,-0.3353353533357125,8,1,-135.72733768608532,-28.316694656902072
A043,D177,Torem,-36.997545834183676,-6.205595967625726,-153.01678021437164,-15.247637614393284,-0.3113828280974473,-0.6946232319096901,-0.30952380952380953,8,1,-26.359082291642494,-9.105481343368396
A043,D178,Nerat,-0.462202289930179,0.0,-88.65514423844684,0.0,,,,1,1,0.0,0.0
A166,D001,FIN56,13.818575580610945,2.5191541526202883,27.451817579125986,2.519154152620331,-0.42257712736425823,,-0.5773502691896257,4,1,20.448424253868552,13.609755612757027
A166,D002,Dovit,0.0,6.712196635451718,-0.05409534614858558,10.213739951127877,-0.775,-0.5628843430992317,0.34731161595484505,1,6,67.41383603102815,34.38858403688926
A166,D003,Exate,0.0,-21.96204105189886,-52.57988315953483,-44.78776041803218,0.9285714285714287,0.9285714285714287,0.023809523809523815,1,1,0.2384048789694475,-11.128208695454024
A166,D004,Upros,0.0,-9.51002586616886,-60.29275461330235,-13.900439787222808,0.14371515142959107,0.023809523809523815,0.9047619047619048,1,8,54.66745430781401,3.933872167592817
A166,D005,Lorla,37.23464055713541,-8.444941613683724,-74.01633626277618,-54.15009175737816,-0.6587325492402599,-0.5476190476190477,-0.19047619047619052,3,8,5.744040548021644,-1.3933894751245361
A166,D006,Entre,0.0,-10.209564797210021,-79.19864460708436,-35.467880803559865,-0.51234753829798,-0.6190476190476191,0.38095238095238104,1,4,34.302867145986795,13.78035797108815
A166,D007,Vinbl,1.5048893027981205,-10.276969552460073,-23.481273660003808,-33.596664427276664,-0.3832404038122429,-0.7619047619047621,0.5476190476190477,1,8,25.536461265211926,2.14086270718483
A166,D008,Masit,0.0,0.9511773319859955,-35.66452563749834,-20.830823163313994,-0.5476190476190477,-0.38095238095238104,-0.11904761904761905,1,4,46.512311240081885,5.386568577471358
A166,D009,Vinor,0.0,-7.464778197088208,-66.49417610696148,-47.033166963143344,-0.4523809523809524,-0.4761904761904762,0.3333333333333334,1,8,2.1600254189372663,-4.064699584101007
A166,D010,Thio-,3.940782342705374,-0.5561659036996147,8.592398043559001,-43.53828614522979,-0.5000000000000001,-0.5714285714285715,-0.30952380952380953,1,7,-4.02378919679677,0.518666814962188
A166,D011,Bardo,0.27397360249169117,0.0,-116.58901355967052,-32.5683076770884,0.5149792926227014,0.5868368683374969,-0.15569141404872364,1,1,46.10097299379356,0.0
A166,D012,Lanre,9.939490421341029,-17.469114465639727,-61.3227388022255,-42.72624605478461,0.6107893935757621,0.19047619047619052,0.3571428571428572,7,4,1.6433007197584857,-0.8808806670749334
A166,D013,Exeme,6.418538193880627,-1.3330145666534037,-114.39222957595769,-40.99109577699744,-0.28571428571428575,-0.023809523809523815,0.38095238095238104,3,7,27.224240808386753,8.024497879258185
A166,D014,Imati,23.53916819599728,-18.436621429626925,-47.29002191659026,-80.47118861775175,-0.8143858581010162,-0.07142857142857144,0.5714285714285715,1,7,33.29411758054209,1.9737346151940116
A166,D015,Selpe,0.33653642636413666,-11.435502232416333,-143.9602429752348,-61.437661701072784,-0.2946171696841418,-0.38095238095238104,0.6904761904761906,1,5,-3.4346463361480346,-4.228962201569523
A166,D016,Goser,2.7409727807645092,-20.80522242593961,-162.1769188123352,-49.698940080932346,0.39761922148730094,0.09523809523809526,0.30952380952380953,1,8,5.253285446911775,-10.154038411795824
A166,D017,Docet,0.0,-8.522408479718564,-17.58341242630783,-38.21553474453867,0.04761904761904763,0.21557272714438658,-0.023809523809523815,1,3,-15.827227752905515,-5.097658209988914
A166,D018,Prals,-0.464940939934657,-4.399589082374632,4.091257495791012,-37.67209827864178,0.7784570702436183,0.30952380952380953,0.523809523809524,1,1,-10.261630794708708,0.642068173117238
A166,D019,Rucap,11.777408905963437,0.575296260181716,-35.31186138294356,-50.641011091569794,-0.38095238095238104,-0.7142857142857144,-0.07142857142857144,1,8,9.091920527333855,9.18307830426398
A166,D020,Caboz,0.0,11.520899485202001,-25.837294170270525,20.14243283968017,0.09523809523809526,-0.023809523809523815,0.09523809523809526,1,4,13.713983131137752,8.0605631392135
A166,D021,Entin,0.0,-9.879609640700712,-39.80730558399324,-41.1272653138883,0.6227656561948947,0.04761904761904763,0.5000000000000001,1,1,8.675812049734702,-6.948375900121048
A166,D022,Darol,18.314438948803843,-14.320284903745858,-78.5615809425708,-8.627789776015447,-0.4431217169079058,-0.30952380952380953,0.2380952380952381,6,8,16.816676076079716,0.45298730722998926
A166,D023,Brefe,0.0,0.0,-10.896745741980823,-11.124004524635467,0.9572173526639411,0.7784570702436182,0.03592878785739777,1,1,7.925395157670806,0.0
A166,D024,Palifosfamide,0.0,4.195818702002569,-39.38965623723141,8.34453942481673,-0.4285714285714286,-0.9047619047619048,-0.14285714285714288,1,3,31.094570578131595,2.2039186724916036
A166,D025,Capec,-2.2283655859931306,-19.35103250652034,125.76237212161743,-49.96829496068119,-0.3333333333333334,-0.2380952380952381,-0.19047619047619052,1,4,51.91235356851291,-1.482828110670276
A166,D026,5-Flu,-3.8493758900896373,12.068903693255997,-14.739023185443244,-42.0967007487576,0.04761904761904763,-0.29940656547831473,0.0,1,4,11.684785395781319,9.963162604890655
A166,D027,Ixabe,-3.4891513780681915,0.4476818673322782,31.003523890652957,-52.27498214804655,-0.2142857142857143,0.3832404038122429,-0.04761904761904763,1,4,-4.965207241803739,-1.7740749888343927
A166,D028,Panob,0.0,0.0,-16.892772055194683,-12.503517687803537,0.9036144578313252,0.8554216867469879,0.542168674698795,1,1,0.17255569561172024,0.0
A166,D029,Fruqu,-3.5519812348161177,-15.4011748797164,109.0908188065232,-84.94316694335987,-0.2380952380952381,-0.6190476190476191,-0.7380952380952381,1,4,-32.748461578090655,-12.716973090122003
A166,D030,Savol,10.673701922605852,-19.23010756910437,236.81367803454697,-69.81868488362477,0.023809523809523815,-0.8333333333333335,-0.09523809523809526,6,4,-28.306977341562288,-8.258095871212952
A166,D031,Ivosi,-1.4109894794685607,-10.362328189709075,197.9473439965128,-0.7168179928108884,0.28743030285918214,0.2142857142857143,0.5952380952380953,1,8,27.436458572070364,-5.815815977207109
A166,D032,Dasat,0.21528789738104623,-7.649562214837188,157.2689345290037,-32.81875248277538,0.5952380952380953,0.7142857142857144,0.04761904761904763,1,1,-13.377119482496823,-1.1379280717398093
A166,D033,Sunit,32.76679507259874,17.721932781693738,213.92193999944348,21.20134845234452,-0.26030288289070974,,-0.17145691375685118,6,1,13.317564277124575,11.973881672447547
A166,D034,Sonid,26.219540649480194,-18.031783939461924,-35.743854526503924,-7.31551935670484,0.3546040716334876,-0.2380952380952381,0.5952380952380953,5,8,61.952563605306295,7.9363136833567225
A166,D035,Dacar,24.75048251297979,-5.428291423314896,-235.0471723149422,-44.128568921332885,-0.5773502691896258,-0.38095238095238104,-0.4523809523809524,1,6,16.217938430258073,1.9095579601628856
A166,D036,Chlor,-78.1124327985438,-14.45775690974655,-378.65427761080304,-72.84806526214561,,-0.261904761904762,-0.2380952380952381,1,2,39.003413546689785,5.962776123173185
A166,D037,Anast,-67.92660650001069,-1.7418845803167642,-341.5432374578568,-40.902985471639965,-0.43643578047198484,0.7619047619047621,0.3571428571428572,7,2,18.723482428090847,2.697837666059584
A166,D038,Melfl,-5.133158248423351,-4.301990820698947,-342.32952090177844,-26.557651474507452,0.21957751641341997,0.023809523809523815,0.5476190476190477,1,8,28.497466356233645,-1.7432143848083044
A166,D039,Duvel,-23.019311750175984,-2.1470983798017045,-306.37574963318184,-34.677602974637864,-0.1091089451179962,0.261904761904762,-0.6666666666666669,1,1,-20.481492710839177,4.490322756274352
A166,D040,Dacto,-10.282135623685301,-3.466294568819386,-239.33464108162627,-31.13111153114812,0.7065994945288229,0.3333333333333334,0.4285714285714286,1,6,16.58482187630341,2.9822298252182975
A166,D041,Gemci,-10.476183236767614,-15.271686041133727,-268.7379829665013,-51.33068729427379,0.3333333333333334,-0.07142857142857144,-0.11904761904761905,2,5,7.322263109444918,2.902194368114529
A166,D042,EAI04,-40.51250970826744,-4.33428021740459,-319.8153810056806,-53.392694325884804,0.05073462894318411,-0.2380952380952381,-0.30952380952380953,2,8,24.274040149668792,13.131169279487409
A166,D043,Cloxi,-20.59415091402321,-3.320353754698715,-359.91291595144503,-36.28907596975637,-0.24743582965269675,-0.7857142857142858,-0.2380952380952381,1,8,40.911516059524615,-2.2842406628037395
A166,D044,Homoh,-2.4587417274021948,0.0,-173.07527650376562,-27.46545628408205,0.9940297973880048,0.8263621207201486,0.467074242146171,2,1,5.978918195718194,0.0
A166,D045,Clofa,-0.8596050684485228,-1.5715694564362321,-276.19911813119853,-19.297485714406378,0.8571428571428572,0.3571428571428572,-0.04761904761904763,2,1,-31.61005063922778,-6.485523761786877
A166,D046,Lomus,-33.52420190762115,0.6293869274230701,-308.7895504900849,-25.307122421066197,-0.2454951265154914,0.523809523809524,-0.3333333333333334,2,8,15.035565128374174,6.985666097109167
A166,D047,Erdaf,-34.62817361878956,-16.54303161402195,-256.29785307589475,-48.63456622621362,0.15220388682955233,-0.3333333333333334,-0.6428571428571429,1,2,-24.591054273952864,-9.223322430194294
A166,D048,Erlot,-18.17765499324827,-1.4892462931889447,-198.2751000769533,-33.878825152347304,0.9523809523809524,0.8571428571428572,-0.4285714285714286,2,1,-0.607522315457004,-0.06287837098086868
A166,D049,Osime,-1.241880360966459,-8.135903450221516,-146.38207990814468,-50.39814993805658,0.880952380952381,0.7857142857142858,0.4761904761904762,1,1,-4.241644710116702,-5.5182717960044165
A166,D050,Doxor,-2.3404314466127287,42.45438936409089,-195.08615065694818,-16.371070278700984,0.6190476190476191,0.7380952380952381,0.38095238095238104,1,1,-18.96386902079655,2.8328105288676255
A166,D051,Fulve,-24.51298957308256,-14.265161682675561,-260.92280112904626,-52.10239690644096,-0.10146925788636822,-0.2380952380952381,-0.11904761904761905,1,8,-28.914923688065414,9.937817564821152
A166,D052,Tivoz,-17.861542680979788,-8.634587016379363,-211.609158955986,-41.73267746509708,0.9271050693011065,0.261904761904762,-0.023809523809523815,1,2,-10.652398207167721,-3.3448289739587125
A166,D053,Evero,-76.45167892416717,-3.437429473457705,-323.8294871006649,-37.19026080441165,-0.1775712013011444,0.04761904761904763,0.5714285714285715,5,2,-24.818644318143754,-6.313596964103013
A166,D054,Larot,20.380680648784637,-8.569342571641123,-167.95362859573282,-83.14473228874209,-0.012683657235796028,-0.9047619047619048,-0.19047619047619052,2,1,-39.91972278172574,-6.4995870886965506
A166,D055,Vincr,-4.180169513816931,-2.503529043699544,-177.00594227229394,-10.883230623234738,0.5389318178609666,-0.2142857142857143,0.2380952380952381,3,8,26.547487005204005,7.78579337162428
A166,D056,Verte,-27.410430143116393,-4.407889080205393,-205.20891402123345,-84.75394105912255,-0.07185757571479554,0.0,-0.7380952380952381,3,1,-44.39269972952951,-4.696268806918404
A166,D057,Benda,12.959530820187997,-3.323795259172769,-190.63117337320097,-51.29781520559084,-0.3273268353539886,0.0,0.09523809523809526,3,8,-1.322042448072125,8.135809576454413
A166,D058,Soraf,-12.574849394788075,-0.36724610706937905,-248.1647723237454,-24.430472416015334,0.0545544725589981,-0.19047619047619052,-0.28571428571428575,1,1,-6.7198215816806055,-0.39039396494893297
A166,D059,Dacom,-1.2640800841026603,-7.207342213197435,-77.6591934307104,-45.18700923347444,0.880952380952381,0.9285714285714287,-0.7380952380952381,1,2,-9.557705740697259,-5.9942718968802
A166,D060,Berbamine,-4.930848219715756,-3.424872908811068,-195.0308453291646,13.049139710720738,0.1395202295937563,-0.5714285714285715,-0.6190476190476191,3,8,22.410699196577752,1.3486082143309943
A166,D061,Ixazo,-1.4186889273782675,0.0,0.8162525648144197,-1.7507763383705353,0.8728715609439694,0.8728715609439694,-0.13638618139749523,3,1,1.3801345277811095,0.0
A166,D062,Vande,-2.5565401243261805,-2.7453341537908713,-63.873957330153644,-37.60945483736464,0.8539125638299666,0.7380952380952381,-0.2142857142857143,1,1,19.129027257071243,0.18388955468179802
A166,D063,Lapat,-1.2994979345751796,-3.374287873456325,-132.11376768276716,-49.594936142264885,0.523809523809524,0.6190476190476191,0.11904761904761905,1,1,-28.892928164760292,-1.8183166384960359
A166,D064,LY294,1.6197375537776466,-26.034953546634906,-78.66006748995272,5.303680120489844,0.6428571428571429,0.467074242146171,0.3571428571428572,1,1,8.973840517995995,-25.735819224253486
A166,D065,Abira,15.516657494814377,2.5600163448768996,313.96824342912686,6.258044744100516,0.5624999999999999,,0.027277236279499045,7,1,47.132251364056515,23.7271290710502
A166,D066,Axiti,1.2297337340727257,-25.98814225577921,129.094011959406,-63.534568173644516,0.19278507708475198,-0.4523809523809524,-0.1666666666666667,8,3,28.995930781718016,-16.801154769104244
A166,D067,Etopo,6.822616206474868,0.9096653738459537,-81.92150489898407,-17.35012491696034,-0.023809523809523815,0.28571428571428575,0.19047619047619052,1,4,30.405420082965463,15.038895398111997
A166,D068,Alpel,-0.06036237368338743,0.0,-32.08237908532416,-23.200841569437102,0.7273106544090583,0.8371213775625378,0.4058770315454729,3,1,34.085376792026295,0.0
A166,D069,Letro,14.64737842460398,5.345576248316178,-306.2411624042492,-9.76320111056964,-0.4123930494211612,-0.30952380952380953,-0.5476190476190477,6,1,77.46645840135233,6.375268567885115
A166,D070,Parth,-1.509173886067129,-5.304620536916239,-257.12818754669945,-53.1161101052374,0.8728715609439696,0.2380952380952381,0.7380952380952381,1,8,60.93774503486753,9.119413093115924
A166,D071,Lonaf,-26.73986094523659,-0.01511443217415831,-351.5911721286078,-20.95632333722949,-0.15220388682955233,0.261904761904762,0.023809523809523815,6,8,71.36068036957613,22.067883160160086
A166,D072,Talaz,-40.824613158463045,-0.5071989142350617,-384.5268339332938,-36.14039799123003,0.7075275528876865,0.261904761904762,0.5000000000000001,8,4,8.250396339497854,14.101956804754373
A166,D073,Nirap,-11.402027352599443,3.071972986049282,-356.8869539301371,-36.7693111920338,-0.4637130167514838,0.6190476190476191,-0.14285714285714288,8,2,48.013150859744314,6.420245503814435
A166,D074,Cabaz,-8.53644472663637,-11.461315565706329,-76.86748705620195,-52.18376917582356,0.19047619047619052,0.38095238095238104,-0.4285714285714286,2,2,-23.696632237606366,-8.35073382193574
A166,D075,Niclo,-1.264974449191589,0.0,-200.85790517191649,-69.30115130795099,0.7731370925362602,0.51234753829798,0.7563225565351133,2,1,9.884504276097346,0.0
A166,D076,Pacli,-13.969619198104816,-8.36404341864327,-282.10718042855694,-46.41053160543413,0.6107893935757621,0.6904761904761906,-0.5476190476190477,1,2,-2.600762741572396,-0.4698657387839802
A166,D077,Sotor,-69.55729825300108,-0.8981953149723907,-361.7041893248761,-43.92586282907445,-0.06234796863885497,-0.07142857142857144,-0.4523809523809524,7,4,16.89054305257679,7.491066004330058
A166,D078,Dabra,-19.820518019592985,-7.57634239899307,-261.9326724762594,-54.43365664218868,0.06234796863885497,-0.7619047619047621,0.3571428571428572,7,8,17.941238801597194,4.559240660796242
A166,D079,Vorin,-2.750218040499213,-14.643871790920565,-295.94033190824655,-64.56105579459881,0.7637626158259735,0.2380952380952381,-0.1666666666666667,1,1,5.793237674947875,-5.431114084445741
A166,D080,Temsi,9.549931301803252,-14.881545624226383,-255.15390906110667,-77.12229978412029,-0.15569141404872366,0.5952380952380953,-0.04761904761904763,1,1,15.902580974643854,1.9544670596711597
A166,D081,Nerat,-3.147690269709623,-10.346824765481855,-84.90394348724743,-41.54429782845017,0.9523809523809524,0.5952380952380953,0.7619047619047621,1,2,11.700477366550786,-5.260623460356172
A166,D082,Ninte,8.829681045259303,5.808214462037867,-328.835301874513,-43.41114045531975,0.12683657235796025,-0.07142857142857144,-0.3333333333333334,2,8,32.037429911171614,0.41402512941390057
A166,D083,Binim,-1.0862702330641314,-4.502524340640122,-226.94561624770716,-69.3804405070457,0.4285714285714286,-0.523809523809524,-0.4761904761904762,8,1,-8.221480441858603,1.3826475689497997
A166,D084,Ibrut,1.1209928405720007,-15.64039241942902,-271.34066020122975,-74.10268055311377,0.024397501823713332,0.5476190476190477,0.6428571428571429,8,6,14.092428538444665,-6.18789100153046
A166,D085,Idela,-17.307674474129907,-13.69373544961774,-137.17468130379893,-117.97474379556803,0.0,0.2142857142857143,0.07142857142857144,5,8,-74.61892914960163,-17.050871175429606
A166,D086,Regor,-5.181680214187743,-10.371972850071344,-223.00149945165526,-65.6448958511616,-0.7637626158259735,0.5952380952380953,-0.14285714285714288,8,7,-18.053065824130556,2.7798300347645437
A166,D087,Olapa,13.813294145531863,-17.43838579545894,-217.84727725637987,-81.60645350608587,-0.6587325492402599,-0.14285714285714288,0.09523809523809526,5,4,16.72244476622882,2.8026675131032945
A166,D088,Vismo,17.18033436849532,-16.939002537738034,-231.4537602025132,-131.96331864052428,-0.5580809183750252,0.1666666666666667,0.14285714285714288,2,5,-29.889061682655438,-7.857826783965258
A166,D089,Pacri,-0.7099911229832103,5.80912955875101,-208.87893220936394,-59.7778273764759,0.7075275528876865,0.19047619047619052,0.6428571428571429,1,5,2.96784462250298,3.9301842165262357
A166,D090,Tucat,-0.32017915558324894,-2.5247021437704333,-175.88886298823667,-20.76985582849119,0.6904761904761906,0.30952380952380953,-0.261904761904762,1,1,55.05621929951377,5.283770012824299
A166,D091,Dinac,-0.7805546489854447,0.0,-69.2765532570952,-1.8844585863202212,0.9132233209773138,0.8624886920341297,0.3044077736591046,1,1,3.750460143034786,0.0
A166,D092,Enzal,-15.496339413693185,-2.535565224971343,-137.02834835191118,-35.31095467450871,0.07319250547113999,0.4761904761904762,0.3571428571428572,1,1,-38.0223511182632,3.932764493202793
A166,D093,Irino,-28.263910832070145,4.457651988954247,-291.09268224916616,-42.11911375527853,-0.2790404591875126,-0.7142857142857144,0.11904761904761905,2,8,60.41689362007526,21.76333313251319
A166,D094,Trame,-12.717284305019334,-3.292153688423106,-62.60429304959419,-36.67165099908982,0.6190476190476191,0.9523809523809524,-0.4047619047619048,3,3,-6.264084460135905,-0.2566955900292811
A166,D095,Nilut,-11.13222449864498,1.1773466635556815,-294.26550720992134,10.699203323595043,0.4520227726316985,0.14285714285714288,0.523809523809524,2,1,-12.30159085838568,-17.522249977987485
A166,D096,Apalu,33.127971221700335,16.772163471001335,-55.988548860762364,85.19996825070837,-0.28571428571428575,0.17757120130114437,-0.3571428571428572,1,7,59.2272903578388,12.024084532181405
A166,D097,Meges,0.0,7.643861463552156,149.29137533707978,-0.1236549735032213,0.28347335475692037,-0.35514240260228874,-0.22830583024432846,1,8,53.091203769845606,14.06735873441579
A166,D098,Borte,0.0,0.0,18.912383360935422,-24.10694149391702,-0.16770509831248423,0.7668159862423037,0.21562217300853243,1,2,29.625980851507904,0.0
A166,D099,Cobim,-2.052441987098936,-9.975589783281393,-72.58430624172749,-28.79847193965702,0.5714285714285715,0.19047619047619052,-0.4285714285714286,1,1,38.44397211964326,1.064828755151531
A166,D100,Fluta,-68.97352254140995,2.8117347586778116,-394.09076938948317,-65.20073248146105,-0.02727723627949905,0.04761904761904763,-0.7380952380952381,1,1,-10.84159978093328,1.324910922709126
A166,D101,Rapam,-32.94188938015254,0.5109591524468797,-269.1440067196394,-22.18488789171255,-0.07142857142857144,-0.6428571428571429,-0.5714285714285715,2,4,51.394990895391686,8.676716455226888
A166,D102,Selum,-20.532525896842944,-2.566055503692084,-205.63201067907377,-34.84885735281853,0.11904761904761905,0.2142857142857143,0.04761904761904763,1,1,22.103179972342673,3.9085641793847756
A166,D103,Bical,-26.48091920134502,-8.369758810890069,-390.28737900746614,-62.00658557414948,0.24743582965269675,0.261904761904762,0.04761904761904763,8,8,41.95762565697123,3.4358998855505405
A166,D104,Fedra,-6.084680075341287,-9.662817954952985,-277.51014271892967,-37.1759828652871,0.3424587453664927,0.04761904761904763,-0.11904761904761905,1,1,38.768698746464736,-0.6788316496739313
A166,D105,Metho,-24.230062567504927,-1.8796770037658206,-204.39153995380457,-18.218345296765165,0.4285714285714286,0.07142857142857144,-0.2142857142857143,1,3,29.182631684223907,6.255362423458642
A166,D106,Bleom,-5.773863560477845,0.24349370711606255,-190.26376619103573,-54.82564613936296,0.5000000000000001,0.8095238095238096,-0.30952380952380953,1,1,0.46599332072520383,2.523956983596463
A166,D107,Nifur,-3.7385373877463213,0.0,-325.81549951792056,-25.994208857247145,0.4312443460170649,0.38095238095238104,0.6904761904761906,1,1,61.30821079144272,0.0
A166,D108,Afati,-3.4818670191103442,-6.204861358958954,-195.56101002415522,-55.1942466635046,0.2142857142857143,0.9700772721497398,0.261904761904762,1,1,-34.429953143509124,-6.452050494089502
A166,D109,Disul,2.584297712988249,0.037921060952321284,-54.78522682355805,-35.98982973643058,0.0,0.3571428571428572,0.2142857142857143,1,3,-11.929651533611661,11.796691347147807
A166,D110,Ciclo,-25.150317610781613,6.124046470990981,-322.13938806866827,-18.451818619837468,-0.09759000729485333,0.261904761904762,-0.09523809523809526,1,1,-1.4346097956413928,-7.285795113026161
A166,D111,Torem,-13.68225707080447,-7.981726838887461,-238.31859801243633,-57.76645669679067,0.2454951265154914,0.09523809523809526,0.07142857142857144,1,7,17.970315957626326,0.850892535569578
A166,D112,Relug,-71.59446617239767,18.537884177624434,-302.5438718435681,25.70763837514744,-0.23380488239570615,-0.09523809523809526,-0.2142857142857143,1,1,24.63448498460326,7.864839627709586
A166,D113,Icoti,-24.50094561022262,-5.189558938665776,-223.55192983187413,-43.98760277660057,0.6099375455928333,0.6666666666666669,0.7142857142857144,1,1,6.525310917726529,-6.566778743253636
A166,D114,Mocet,-3.924771718187149,0.0,-242.2426134921016,-45.832671538984755,0.7619047619047621,0.5952380952380953,0.4285714285714286,2,1,20.80761678128772,0.0
A166,D115,Fosta,-5.495835703870697,-2.820149395239243,-226.0279721334421,0.5630848196064449,0.28571428571428575,0.1666666666666667,-0.7142857142857144,2,1,2.1293975062987442,-0.20901315601940773
A166,D116,Creno,33.65504021484961,-12.178756110512914,-237.94923445096737,-110.93719226700051,-0.6819309069874762,-0.023809523809523815,0.0,6,3,-12.9425222105981,14.462632052057536
A166,D117,Mitox,-4.7314425724825195,-5.968968122821405,-145.1093876591824,-73.25562417768236,0.8095238095238096,0.9285714285714287,-0.19047619047619052,1,1,-11.200205732517247,-6.103326047837623
A166,D118,Praci,-3.001511757154303,-0.6292777607518644,-325.0858397214565,-12.108149971712521,0.8982196964349441,0.5476190476190477,0.261904761904762,1,1,8.816912237273527,-0.46015166121706635
