Case,Drug_ID,Drug_Name,Original_PBS_Min,Original_GMI_Min,Original_Delta,Validation_PBS_Min,Validation_ActiveGMI_Min,Validation_HI_GMI_Min,Validation_Delta_Active_minus_PBS,Validation_Delta_HI_minus_PBS,Validation_Delta_Active_minus_HI,Original_PBS_MinWell,Original_GMI_MinWell,Validation_PBS_MinWell,Validation_Active_MinWell,Validation_HI_MinWell
A043,D142,Anisomycin,0.0,0.46020573903627504,0.46020573903627504,0.0,0.0,0.0,0.0,0.0,0.0,N34,N36,N33,N33,N33
A043,D143,Rocil,68.78479027832223,61.61729445432748,-7.167495823994756,87.05508187846799,86.15885815079466,81.7785888077859,-0.8962237276733305,-5.276493070682093,4.380269343008763,O39,O40,O39,O33,O37
A043,D144,Cerit,74.81379851038808,55.87052362905097,-18.94327488133711,88.73325213154689,83.53822063032092,92.75182481751825,-5.195031501225969,4.018572685971364,-9.213604187197333,P35,P34,P33,P33,P39
A043,D145,Palbo,75.02548020384164,64.35532523783742,-10.670154966004219,78.84467902738305,93.21442070591624,92.41605839416059,14.369741678533188,13.571379366777535,0.7983623117556533,Q35,Q38,Q39,Q38,Q40
A043,D146,Tipir,65.32732261858095,57.86603758991414,-7.461285028666808,82.72883114539631,81.87152396551414,80.62043795620438,-0.8573071798821701,-2.108393189191929,1.251086009309759,R34,R34,R37,R40,R35
A043,D147,Pamid,66.58173265386124,54.81089024673216,-11.77084240712908,80.56796138403934,89.03148004823701,88.49878345498783,8.463518664197679,7.930822070948494,0.5326965932491845,S39,S33,S39,S35,S37
A043,D148,Copan,9.396315170521365,1.8060174800835331,-7.590297690437833,6.417196733883701,3.389189870228046,5.7104622871046224,-3.028006863655655,-0.7067344467790786,-2.3212724168765764,T33,T33,T33,T33,T33
A043,D149,Pemet,69.72559780478244,52.606543429499574,-17.119054375282865,84.57391618171155,79.62166345686568,100.0,-4.952252724845877,15.426083818288447,-20.378336543134324,U33,U40,U39,U39,U33
A043,D150,Monen,68.53390827126617,54.602057390362745,-13.931850880903426,83.74836468624532,85.47490055616552,82.30413625304136,1.7265358699201983,-1.4442284332039605,3.170764303124159,V36,V39,V37,V37,V39
A043,D151,Imiqu,69.71775774206193,59.29692938355635,-10.420828358505581,64.70654576622908,82.9802552241761,85.40389294403893,18.27370945794702,20.697347177809846,-2.4236377198628247,W39,W39,W39,W39,W39
A043,D152,Abema,69.75695805566444,59.90795885219274,-9.848999203471699,86.96485767131321,90.47139077377203,83.17518248175182,3.5065331024588176,-3.789675189561393,7.296208292020211,X39,X38,X37,X39,X39
A043,D153,Briga,61.83849470795766,47.86526413489056,-13.973230573067099,67.50349618802724,68.76113680951781,78.39172749391727,1.257640621490566,10.88823130589003,-9.630590684399465,Y35,Y33,Y39,Y33,Y37
A043,D154,Oxali,68.87887103096824,58.63949261350453,-10.239378417463712,79.2326431181486,83.53102107669325,83.15571776155718,4.298377958544648,3.923074643408583,0.3753033151360654,Z37,Z34,Z34,Z37,Z39
A043,D155,Itrac,62.928263426107414,56.26498569108206,-6.663277735025353,79.21910948707539,92.95523677531993,80.10462287104623,13.736127288244546,0.8855133839708458,12.8506139042737,AA33,AA34,AA37,AA37,AA33
A043,D156,Alect,67.87534300274403,44.933869595483024,-22.941473407261007,75.64171967338837,77.74617973685632,89.4963503649635,2.104460063467954,13.854630691575139,-11.750170628107185,AB37,AB33,AB39,AB33,AB36
A043,D157,Gilte,50.611524892199135,49.20334132570191,-1.4081835664972218,74.10790815175712,91.88970283842401,85.2676399026764,17.7817946866669,11.159731750919278,6.622062935747621,AC33,AC33,AC39,AC33,AC39
A043,D158,Tocer,77.5656605252842,61.563152602676155,-16.002507922608046,80.34240086615239,90.64777983765006,88.20681265206812,10.305378971497674,7.864411785915735,2.4409671855819397,AD34,AD34,AD39,AD39,AD35
A043,D159,Cispl,81.1328890631125,57.91244489132957,-23.22044417178293,93.50611269003474,100.0,92.58150851581509,6.49388730996526,-0.9246041742196525,7.418491484184912,AE39,AE36,AE33,AE33,AE39
A043,D160,Eribu,59.84711877695021,54.9191739500348,-4.927944826915407,86.85207741236974,87.09480012239241,84.02676399026764,0.24272271002267587,-2.8253134221020986,3.0680361321247744,AF33,AF33,AF33,AF33,AF33
A043,D161,Anlot,78.61622892983144,62.746538788769435,-15.869690141062001,100.0,100.0,97.90024330900243,0.0,-2.099756690997566,2.099756690997566,A42,A42,A41,A41,A41
A043,D162,Cyclo,65.67228537828302,52.119266764637636,-13.553018613645385,100.0,100.0,100.0,0.0,0.0,0.0,B43,B43,B41,B41,B41
A043,D163,Valpr,57.377499019992165,55.69262897362518,-1.6848700463669815,82.21455316461406,92.13088788495114,98.52798053527981,9.916334720337076,16.31342737066575,-6.397092650328673,C43,C43,C45,C41,C41
A043,D164,Radot,35.08036064288515,59.66045324464382,24.580092601758672,89.46406820950061,96.67740600082794,98.28953771289538,7.2133377913273335,8.825469503394771,-1.6121317120674377,D44,D43,D42,D41,D41
A043,D165,Selin,59.24343394747158,13.67855209219584,-45.56488185527574,33.30852167636577,13.270577224212099,26.73722627737226,-20.037944452153674,-6.5712953989935095,-13.466649053160163,E41,E41,E41,E41,E41
A043,D166,Carbo,73.44962759702078,31.197308376517906,-42.25231922050287,84.37993413632877,87.46197735740384,90.0316301703163,3.082043221075068,5.651696033987534,-2.569652812912466,F44,F41,F41,F41,F43
A043,D167,Tepot,63.367306938455506,58.484801608786455,-4.882505329669051,95.69856092389588,99.74801562303138,93.75912408759125,4.049454699135495,-1.9394368363046368,5.988891535440132,G44,G41,G43,G45,G41
A043,D168,Idaru,0.0,0.11988552865650863,0.11988552865650863,0.0,7.366943249518529,2.630170316301703,7.366943249518529,2.630170316301703,4.736772933216827,H41,H41,H41,H41,H41
A043,D169,actin,0.0,0.0,0.0,29.14016330581495,27.507694522939577,22.114355231143552,-1.6324687828753746,-7.025808074671399,5.393339291796025,I41,I41,I41,I41,I41
A043,D170,mitom,0.0,0.4834093897439864,0.4834093897439864,31.83335588938512,17.16193595997048,37.07299270072993,-14.67141992941464,5.2396368113448055,-19.911056740759445,J41,J41,J41,J41,J41
A043,D171,pemet,66.55821246569973,66.27349369634156,-0.28471876935816454,88.28664230613073,87.5159740096114,87.35036496350365,-0.7706682965193323,-0.9362773426270792,0.16560904610774685,K42,K42,K41,K41,K45
A043,D172,anlot,65.86828694629557,50.788924124062184,-15.079362822233385,63.00581946136148,60.28006263611656,66.30413625304136,-2.725756825244922,3.2983167916798806,-6.024073616924802,L41,L41,L41,L41,L41
A043,D173,Gilte,44.92747941983536,40.68760151597184,-4.2398779038635155,55.04804439030992,44.75422523803524,51.35523114355231,-10.29381915227468,-3.692813246757609,-6.60100590551707,M41,M41,M41,M41,M41
A043,D174,Icoti,70.0235201881615,40.76494701833088,-29.25857316983062,84.14535119772636,54.80480210226966,92.82481751824818,-29.340549095456694,8.679466320521826,-38.02001541597852,N41,N41,N41,N41,N41
A043,D175,Melfl,1.6111328890631125,0.0,-1.6111328890631125,0.0,0.3437786857214853,0.0,0.3437786857214853,0.0,0.3437786857214853,O41,O48,O41,O41,O41
A043,D176,Moboc,68.62798902391219,0.0,-68.62798902391219,52.99544367753868,18.605446462319335,46.92214111922141,-34.389997215219346,-6.073302558317273,-28.316694656902072,P43,P48,P41,P41,P41
A043,D177,Torem,68.62798902391219,31.630443189728517,-36.997545834183676,87.99792484323544,81.79232887560971,90.89781021897811,-6.205595967625726,2.89988537574267,-9.105481343368396,Q48,Q48,Q45,Q41,Q43
A043,D178,Nerat,28.596628773030186,28.134426483100007,-0.462202289930179,100.0,100.0,100.0,0.0,0.0,0.0,R44,R41,R41,R41,R41
A166,D001,FIN56,0.3434698835553322,14.162045464166278,13.818575580610945,97.48084584737971,100.0,86.39024438724297,2.5191541526202883,-11.090601460136739,13.609755612757027,A1,A4,A6,A1,A8
A166,D002,Dovit,0.0,0.0,0.0,77.78322607007865,84.49542270553037,50.10683866864111,6.712196635451718,-27.676387401437545,34.38858403688926,B1,B1,B6,B6,B8
A166,D003,Exate,0.0,0.0,0.0,48.07232608029421,26.11028502839535,37.23849372384937,-21.96204105189886,-10.833832356444837,-11.128208695454024,C1,C1,C1,C1,C1
A166,D004,Upros,0.0,0.0,0.0,63.3241393400756,53.81411347390674,49.88024130631392,-9.51002586616886,-13.443898033761677,3.933872167592817,D1,D1,D3,D8,D8
A166,D005,Lorla,0.9717684510345983,38.206409008170006,37.23464055713541,75.49290019409541,67.04795858041169,68.44134805553622,-8.444941613683724,-7.051552138559188,-1.3933894751245361,E1,E3,E8,E8,E6
A166,D006,Entre,0.0,0.0,0.0,71.50679333946266,61.29722854225264,47.51687057116449,-10.209564797210021,-23.98992276829817,13.78035797108815,F1,F1,F6,F4,F4
A166,D007,Vinbl,0.0,1.5048893027981205,1.5048893027981205,63.60200224742057,53.3250326949605,51.18416998777567,-10.276969552460073,-12.417832259644904,2.14086270718483,G1,G1,G6,G8,G8
A166,D008,Masit,0.0,0.0,0.0,63.973848196955764,64.92502552894176,59.5384569514704,0.9511773319859955,-4.435391245485363,5.386568577471358,H1,H1,H8,H4,H5
A166,D009,Vinor,0.0,0.0,0.0,63.98406374501992,56.51928554793171,60.583985132032716,-7.464778197088208,-3.400078612987201,-4.064699584101007,I1,I1,I6,I8,I8
A166,D010,Thio-,10.530283990952501,14.471066333657875,3.940782342705374,55.78915108795587,55.23298518425626,54.71431836929407,-0.5561659036996147,-1.0748327186618027,0.518666814962188,J1,J1,J8,J7,J8
A166,D011,Bardo,0.08796179944709727,0.3619354019387884,0.27397360249169117,0.0,0.0,0.0,0.0,0.0,0.0,K1,K1,K1,K1,K1
A166,D012,Lanre,10.161682164697998,20.101172586039027,9.939490421341029,71.45162937991623,53.9825149142765,54.86339558135143,-17.469114465639727,-16.588233798564794,-0.8808806670749334,L3,L7,L3,L4,L8
A166,D013,Exeme,9.064254000167546,15.482792194048173,6.418538193880627,72.78986617632036,71.45685160966696,63.43235373040877,-1.3330145666534037,-9.357512445911588,8.024497879258185,M3,M3,M3,M7,M8
A166,D014,Imati,0.06282985674792661,23.601998052745206,23.53916819599728,72.61620185922975,54.17958042960282,52.20584581440881,-18.436621429626925,-20.410356044820936,1.9737346151940116,N1,N1,N8,N7,N4
A166,D015,Selpe,0.0,0.33653642636413666,0.33653642636413666,74.39166411277965,62.95616188036332,67.18512408193284,-11.435502232416333,-7.20654003084681,-4.228962201569523,O1,O1,O3,O5,O8
A166,D016,Goser,0.0,2.7409727807645092,2.7409727807645092,65.00970477066095,44.204482344721335,54.35852075651716,-20.80522242593961,-10.651184014143787,-10.154038411795824,P1,P1,P2,P8,P4
A166,D017,Docet,0.0,0.0,0.0,54.8534068852794,46.330998405560834,51.42865661554975,-8.522408479718564,-3.4247502697296497,-5.097658209988914,Q1,Q1,Q3,Q3,Q6
A166,D018,Prals,0.464940939934657,0.0,-0.464940939934657,51.735621616099706,47.336032533725074,46.693964360607836,-4.399589082374632,-5.04165725549187,0.642068173117238,R1,R1,R1,R1,R1
A166,D019,Rucap,2.261874842925358,14.039283748888796,11.777408905963437,64.49484114822761,65.07013740840932,55.887059104145344,0.575296260181716,-8.607782044082263,9.18307830426398,S1,S1,S2,S8,S8
A166,D020,Caboz,0.0,0.0,0.0,61.24016753498825,72.76106702019025,64.70050388097675,11.520899485202001,3.4603363459885017,8.0605631392135,T1,T1,T4,T4,T8
A166,D021,Entin,0.0,0.0,0.0,17.969149044846255,8.089539404145542,15.03791530426659,-9.879609640700712,-2.931233740579664,-6.948375900121048,U1,U1,U1,U1,U1
A166,D022,Darol,5.545782022283656,23.8602209710875,18.314438948803843,71.15129226683011,56.831007363084254,56.378020055854265,-14.320284903745858,-14.773272210975847,0.45298730722998926,V2,V6,V3,V8,V8
A166,D023,Brefe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,W1,W1,W1,W1,W1
A166,D024,Palifosfamide,0.0,0.0,0.0,59.24404944325263,63.4398681452552,61.23594947276359,4.195818702002569,1.9919000295109655,2.2039186724916036,X1,X1,X6,X3,X7
A166,D025,Capec,2.2283655859931306,0.0,-2.2283655859931306,70.93472264787006,51.58369014134972,53.066518252019996,-19.35103250652034,-17.868204395850064,-1.482828110670276,Y1,Y1,Y4,Y4,Y7
A166,D026,5-Flu,3.8493758900896373,0.0,-3.8493758900896373,50.869343140259474,62.93824683351547,52.975084228624816,12.068903693255997,2.105741088365342,9.963162604890655,Z1,Z1,Z4,Z4,Z4
A166,D027,Ixabe,3.4891513780681915,0.0,-3.4891513780681915,54.14036163040147,54.58804349773375,56.36211848656814,0.4476818673322782,2.221756856166671,-1.7740749888343927,AA1,AA1,AA4,AA4,AA4
A166,D028,Panob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB1,AB1,AB1,AB1,AB1
A166,D029,Fruqu,3.5519812348161177,0.0,-3.5519812348161177,73.28021248339974,57.87903760368334,70.59601069380534,-15.4011748797164,-2.684201789594397,-12.716973090122003,AC2,AC1,AC4,AC4,AC8
A166,D030,Savol,9.93968333752199,20.613385260127842,10.673701922605852,80.06333639799776,60.83322882889339,69.09132470010634,-19.23010756910437,-10.972011697891418,-8.258095871212952,AD1,AD6,AD3,AD4,AD2
A166,D031,Ivosi,2.4629303845187236,1.051940905050163,-1.4109894794685607,76.71876596179385,66.35643777208477,72.17225374929188,-10.362328189709075,-4.546512212501966,-5.815815977207109,AE1,AE1,AE2,AE8,AE2
A166,D032,Dasat,0.14241434196196698,0.3577022393430132,0.21528789738104623,7.876187557462458,0.22662534262527095,1.3645534143650802,-7.649562214837188,-6.511634143097378,-1.1379280717398093,AF1,AF1,AF1,AF1,AF1
A166,D033,Sunit,0.0,32.76679507259874,32.76679507259874,82.27806721830626,100.0,88.02611832755245,17.721932781693738,5.748051109246191,11.973881672447547,A11,A14,A16,A9,A16
A166,D034,Sonid,1.729915389126246,27.949456038606442,26.219540649480194,79.73030953110634,61.69852559164442,53.762211908287696,-18.031783939461924,-25.968097622818647,7.9363136833567225,B12,B13,B12,B16,B16
A166,D035,Dacar,6.496607187735612,31.247089700715403,24.75048251297979,63.76953723567269,58.3412458123578,56.43168785219491,-5.428291423314896,-7.337849383477781,1.9095579601628856,C11,C9,C15,C14,C12
A166,D036,Chlor,100.0,21.887567201456207,-78.1124327985438,63.75727857799571,49.29952166824916,43.33674554507598,-14.45775690974655,-20.420533032919735,5.962776123173185,D9,D9,D12,D10,D16
A166,D037,Anast,97.28993884560609,29.363332345595396,-67.92660650001069,56.878128511594646,55.13624393127788,52.4384062652183,-1.7418845803167642,-4.439722246376348,2.697837666059584,E13,E15,E9,E10,E10
A166,D038,Melfl,7.129094412331407,1.9959361639080557,-5.133158248423351,52.01961385228317,47.717623031584225,49.46083741639253,-4.301990820698947,-2.5587764358906426,-1.7432143848083044,F9,F9,F9,F16,F9
A166,D039,Duvel,53.24620926530954,30.226897515133555,-23.019311750175984,50.91633466135458,48.76923628155288,44.278913525278526,-2.1470983798017045,-6.637421136076057,4.490322756274352,G11,G9,G10,G9,G9
A166,D040,Dacto,12.570160006701853,2.288024383016552,-10.282135623685301,51.93993257738278,48.47363800856339,45.491408183345094,-3.466294568819386,-6.448524394037683,2.9822298252182975,H10,H9,H10,H14,H12
A166,D041,Gemci,11.837145011309374,1.3609617745417601,-10.476183236767614,67.1079783430381,51.83629230190437,48.93409793378984,-15.271686041133727,-18.173880409248255,2.902194368114529,I9,I10,I12,I13,I14
A166,D042,EAI04,62.64136717768284,22.1288574694154,-40.51250970826744,61.06854632751047,56.73426611010588,43.60309683061847,-4.33428021740459,-17.465449496892,13.131169279487409,J12,J10,J10,J16,J16
A166,D043,Cloxi,35.67479266147273,15.08064174744952,-20.59415091402321,54.508121360711,51.18776760601229,53.472008268816026,-3.320353754698715,-1.0361130918949755,-2.2842406628037395,K9,K9,K12,K16,K12
A166,D044,Homoh,2.4587417274021948,0.0,-2.4587417274021948,0.0,0.0,0.0,0.0,0.0,0.0,L10,L10,L9,L9,L9
A166,D045,Clofa,2.165535729245204,1.3059306607966812,-0.8596050684485228,8.084584737971193,6.513015281534961,12.998539043321838,-1.5715694564362321,4.913954305350645,-6.485523761786877,M10,M10,M9,M9,M9
A166,D046,Lomus,64.17441568233224,30.650213774711087,-33.52420190762115,59.45857595259986,60.08796288002293,53.10229678291376,0.6293869274230701,-6.356279169686097,6.985666097109167,N9,N10,N14,N16,N16
A166,D047,Erdaf,37.16595459495686,2.5377809761672943,-34.62817361878956,55.5521503728675,39.00911875884555,48.23244118903985,-16.54303161402195,-7.319709183827655,-9.223322430194294,O9,O9,O10,O10,O14
A166,D048,Erlot,19.678311133450617,1.5006561402023453,-18.17765499324827,29.688425784043314,28.19917949085437,28.26205786183524,-1.4892462931889447,-1.426367922208076,-0.06287837098086868,P9,P10,P9,P9,P9
A166,D049,Osime,2.044064672865879,0.8021843118994201,-1.241880360966459,38.43293492695883,30.297031476737313,35.81530327274173,-8.135903450221516,-2.6176316542170994,-5.5182717960044165,Q9,Q9,Q9,Q9,Q9
A166,D050,Doxor,3.8326212616235233,1.4921898150107946,-2.3404314466127287,6.748391051179896,49.20278041527079,46.36996988640316,42.45438936409089,39.62157883522327,2.8328105288676255,R9,R9,R9,R9,R9
A166,D051,Fulve,32.18982994052107,7.676840367438513,-24.51298957308256,63.458984574522425,49.193822891846864,39.25600532702571,-14.265161682675561,-24.202979247496714,9.937817564821152,S9,S9,S10,S16,S16
A166,D052,Tivoz,39.867638435117705,22.006095754137917,-17.861542680979788,51.429155174175094,42.79456815779573,46.13939713175444,-8.634587016379363,-5.289758042420651,-3.3448289739587125,T9,T9,T9,T10,T9
A166,D053,Evero,91.76091145178856,15.309232527621386,-76.45167892416717,55.66247829196036,52.22504881850266,58.53864578260567,-3.437429473457705,2.876167490645308,-6.313596964103013,U16,U13,U10,U10,U12
A166,D054,Larot,28.696489905336346,49.07717055412098,20.380680648784637,60.00612932883849,51.43678675719737,57.93637384589392,-8.569342571641123,-2.069755482944572,-6.4995870886965506,V15,V10,V10,V9,V16
A166,D055,Vincr,11.162771215548295,6.982601701731364,-4.180169513816931,60.02247420574114,57.5189451620416,49.73315179041732,-2.503529043699544,-10.289322415323824,7.78579337162428,W9,W11,W13,W16,W14
A166,D056,Verte,80.21278378151965,52.802353638403254,-27.410430143116393,59.90601695780979,55.4981278776044,60.1943966845228,-4.407889080205393,0.2883797267130106,-4.696268806918404,X9,X11,X12,X9,X16
A166,D057,Benda,19.494010220323364,32.45354104051136,12.959530820187997,65.94136275411176,62.617567494938996,54.48175791848458,-3.323795259172769,-11.459604835627182,8.135809576454413,Y12,Y11,Y15,Y16,Y16
A166,D058,Soraf,15.116863533551145,2.54201413876307,-12.574849394788075,0.42905301869445295,0.0618069116250739,0.45220087657400687,-0.36724610706937905,0.023147857879553924,-0.39039396494893297,Z9,Z9,Z9,Z9,Z9
A166,D059,Dacom,2.7435704113261288,1.4794903272234685,-1.2640800841026603,38.09377873122893,30.886436518031495,36.880708414911695,-7.207342213197435,-1.2130703163172356,-5.9942718968802,AA9,AA9,AA10,AA10,AA9
A166,D060,Berbamine,20.193515958783614,15.262667739067858,-4.930848219715756,62.44151598733272,59.01664307852165,57.66803486419066,-3.424872908811068,-4.773481123142062,1.3486082143309943,AB9,AB11,AB12,AB16,AB12
A166,D061,Ixazo,1.738292703359303,0.31960377598103545,-1.4186889273782675,0.0,0.0,0.0,0.0,0.0,0.0,AC11,AC11,AC9,AC9,AC9
A166,D062,Vande,3.4137555499706798,0.857215425644499,-2.5565401243261805,36.94963734804372,34.20430319425285,34.02041363957105,-2.7453341537908713,-2.9292237084726693,0.18388955468179802,AD9,AD9,AD9,AD9,AD9
A166,D063,Lapat,2.1990449861774315,0.899547051602252,-1.2994979345751796,41.722341403616305,38.34805353015998,40.166370168656016,-3.374287873456325,-1.555971234960289,-1.8183166384960359,AE9,AE9,AE9,AE9,AE9
A166,D064,LY294,2.044064672865879,3.6638022266435257,1.6197375537776466,52.39963224026969,26.364678693634783,52.10049791788827,-26.034953546634906,-0.2991343223814198,-25.735819224253486,AF9,AF9,AF9,AF9,AF9
A166,D065,Abira,0.0,15.516657494814377,15.516657494814377,97.4399836551231,100.0,76.2728709289498,2.5600163448768996,-21.1671127261733,23.7271290710502,A17,A23,A22,A17,A20
A166,D066,Axiti,0.0,1.2297337340727257,1.2297337340727257,77.05587904791092,51.06773679213171,67.86889156123596,-25.98814225577921,-9.186987486674965,-16.801154769104244,B21,B24,B20,B19,B22
A166,D067,Etopo,1.2775404205411744,8.100156627016043,6.822616206474868,57.299009091837775,58.20867446568373,43.16977906757173,0.9096653738459537,-14.129230024266043,15.038895398111997,C22,C17,C23,C20,C24
A166,D068,Alpel,0.494261539750356,0.4338991660669686,-0.06036237368338743,0.0,0.0,0.0,0.0,0.0,0.0,D18,D19,D17,D17,D17
A166,D069,Letro,4.243109659043311,18.89048808364729,14.64737842460398,54.34467259168454,59.69024884000072,53.314980272115605,5.345576248316178,-1.0296923195689374,6.375268567885115,E18,E22,E24,E17,E22
A166,D070,Parth,3.979224260702019,2.47005037463489,-1.509173886067129,51.825518439064254,46.520897902148015,37.40148480903209,-5.304620536916239,-14.424033630032163,9.119413093115924,F18,F17,F18,F24,F17
A166,D071,Lonaf,42.92535813018346,16.185497184946872,-26.73986094523659,70.30748799673103,70.29237356455687,48.22449040439678,-0.01511443217415831,-22.082997592334245,22.067883160160086,G17,G22,G22,G24,G22
A166,D072,Talaz,46.01658708218145,5.19197392371841,-40.824613158463045,44.946368372663194,44.43916945842813,30.33721265367376,-0.5071989142350617,-14.609155718989435,14.101956804754373,H17,H24,H18,H20,H18
A166,D073,Nirap,27.888079081846364,16.48605172924692,-11.402027352599443,51.96036367351108,55.032336659560364,48.61209115574593,3.071972986049282,-3.348272517765153,6.420245503814435,I17,I24,I24,I18,I19
A166,D074,Cabaz,10.731339532545865,2.1948948059094953,-8.53644472663637,44.66237613647972,33.20106057077339,41.551794392709134,-11.461315565706329,-3.110581743770588,-8.35073382193574,J17,J18,J17,J18,J21
A166,D075,Niclo,1.264974449191589,0.0,-1.264974449191589,0.0,0.0,0.0,0.0,0.0,0.0,K18,K18,K17,K17,K17
A166,D076,Pacli,19.305520650079586,5.33590145197477,-13.969619198104816,50.71610991929717,42.3520665006539,42.82193223943788,-8.36404341864327,-7.89417767985929,-0.4698657387839802,L18,L17,L20,L18,L20
A166,D077,Sotor,86.04758314484377,16.490284891842695,-69.55729825300108,59.0029625089386,58.10476719396621,50.61370118963615,-0.8981953149723907,-8.389261319302449,7.491066004330058,M22,M23,M24,M20,M22
A166,D078,Dabra,50.31833794085616,30.497819921263176,-19.820518019592985,56.85974052507917,49.2833981260861,44.724157465289856,-7.57634239899307,-12.135583059789312,4.559240660796242,N23,N23,N24,N24,N24
A166,D079,Vorin,5.105973025048169,2.3557549845489563,-2.750218040499213,14.759423843089182,0.11555205216861641,5.546666136614357,-14.643871790920565,-9.212757706474825,-5.431114084445741,O17,O17,O17,O17,O17
A166,D080,Temsi,28.87660216134707,38.42653346315032,9.549931301803252,60.50669118398202,45.62514555975564,43.67067850008448,-14.881545624226383,-16.836012683897543,1.9544670596711597,P17,P17,P18,P17,P22
A166,D081,Nerat,5.147859596213454,2.000169326503831,-3.147690269709623,51.03279190928593,40.68596714380408,45.94659060416025,-10.346824765481855,-5.086201305125684,-5.260623460356172,Q17,Q17,Q17,Q18,Q17
A166,D082,Ninte,17.663567060400435,26.493248105659738,8.829681045259303,44.39064255797324,50.198857020011104,49.784831890597204,5.808214462037867,5.3941893326239665,0.41402512941390057,R17,R18,R18,R24,R20
A166,D083,Binim,8.322861690542013,7.236591457477881,-1.0862702330641314,49.050975584840124,44.5484512442,43.1658036752502,-4.502524340640122,-5.885171909589921,1.3826475689497997,S17,S24,S17,S17,S17
A166,D084,Ibrut,8.092485549132949,9.21347838970495,1.1209928405720007,61.70803963632649,46.06764721689747,52.25553821842793,-15.64039241942902,-9.45250141789856,-6.18789100153046,T17,T24,T21,T22,T20
A166,D085,Idela,37.01516293876183,19.707488464631925,-17.307674474129907,53.392583512105425,39.698848062487684,56.74971923791729,-13.69373544961774,3.3571357258118653,-17.050871175429606,U21,U21,U24,U24,U20
A166,D086,Regor,44.79349920415515,39.611818989967404,-5.181680214187743,59.22361834712432,48.85164549705298,46.071815462288434,-10.371972850071344,-13.151802884835888,2.7798300347645437,V17,V24,V24,V23,V22
A166,D087,Olapa,40.085448605177184,53.89874275070905,13.813294145531863,62.26989477985494,44.831508984395995,42.0288414712927,-17.43838579545894,-20.241053308562236,2.8026675131032945,W24,W21,W19,W20,W22
A166,D088,Vismo,31.079835804641032,48.26017017313635,17.18033436849532,61.57523751149249,44.636234973754455,52.49406175771971,-16.939002537738034,-9.081175753772776,-7.857826783965258,X17,X18,X24,X21,X20
A166,D089,Pacri,3.497528692301248,2.7875375693180375,-0.7099911229832103,40.469915210951065,46.279044769702075,42.34886055317584,5.80912955875101,1.8789453422247746,3.9301842165262357,Y17,Y17,Y18,Y21,Y18
A166,D090,Tucat,13.491664572338108,13.171485416754859,-0.32017915558324894,56.790274798242926,54.26557265447249,48.981802641648194,-2.5247021437704333,-7.808472156594732,5.283770012824299,Z17,Z17,Z17,Z17,Z22
A166,D091,Dinac,2.0356873586328224,1.2551327096473777,-0.7805546489854447,0.0,0.0,0.0,0.0,0.0,0.0,AA17,AA17,AA17,AA17,AA17
A166,D092,Enzal,24.223004104883973,8.726664691190788,-15.496339413693185,24.088262335274287,21.552697110302944,17.61993261710015,-2.535565224971343,-6.468329718174136,3.932764493202793,AB21,AB17,AB17,AB17,AB17
A166,D093,Irino,48.09416101197956,19.830250179909413,-28.263910832070145,53.93196444989274,58.389616438846986,36.6262833063338,4.457651988954247,-17.305681143558942,21.76333313251319,AC18,AC18,AC21,AC24,AC22
A166,D094,Trame,16.850967579793917,4.133683274774584,-12.717284305019334,50.54040249259373,47.24824880417062,47.5049443941999,-3.292153688423106,-3.035458098393825,-0.2566955900292811,AD17,AD19,AD19,AD19,AD18
A166,D095,Nilut,31.766775571751698,20.634551073106717,-11.13222449864498,27.54316069057105,28.72050735412673,46.242757332114216,1.1773466635556815,18.699596641543167,-17.522249977987485,AE18,AE18,AE17,AE17,AE17
A166,D096,Apalu,5.307028566641534,38.43499978834187,33.127971221700335,65.28143834916743,82.05360182016877,70.02951728798736,16.772163471001335,4.74807893881993,12.024084532181405,AF21,AF17,AF20,AF23,AF24
A166,D097,Meges,0.0,0.0,0.0,85.68188783328226,93.32574929683442,79.25839056241863,7.643861463552156,-6.423497270863635,14.06735873441579,A25,A25,A30,A32,A32
A166,D098,Borte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B26,B25,B25,B26,B25
A166,D099,Cobim,2.052441987098936,0.0,-2.052441987098936,51.21871488405353,41.24312510077214,40.17829634562061,-9.975589783281393,-11.040418538432924,1.064828755151531,C26,C25,C25,C25,C25
A166,D100,Fluta,96.36843427996983,27.39491173855988,-68.97352254140995,16.671774440698744,19.483509199376556,18.15859827666743,2.8117347586778116,1.4868238359686856,1.324910922709126,D31,D25,D25,D25,D25
A166,D101,Rapam,53.24202060819301,20.30013122804047,-32.94188938015254,50.542445602206556,51.053404754653435,42.37668829942655,0.5109591524468797,-8.165757302780008,8.676716455226888,E27,E26,E25,E28,E28
A166,D102,Selum,21.95275194772556,1.4202260508826143,-20.532525896842944,47.77198896720809,45.205933463516004,41.29736928413123,-2.566055503692084,-6.47461968307686,3.9085641793847756,F25,F25,F25,F25,F25
A166,D103,Bical,49.3675127754042,22.88659357405918,-26.48091920134502,62.28419654714475,53.91443773625468,50.47853785070414,-8.369758810890069,-11.80565869644061,3.4358998855505405,G30,G32,G25,G32,G29
